"Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation"
"1447676210,JGX8874,NY,PAS,07/02/2019,20,SDN,HONDA,X,17270,12210,12310,20210327,0013,13,839,111132,0839,0000,1229P,,NY,O,647,E 14TH STREET,,0,408,D1,,BBBBBBB,ALL,ALL,GREY,0,2019,-,0,,,,,"
"1447680091,JDN5893,NY,PAS,07/11/2019,14,SUBN,BMW,X,17270,12110,12210,20201108,0013,13,839,111169,0839,0000,0440A,0115A,NY,F,545,E 14 ST,,20190711,408,C,,BBBBBBB,1000P,0700A,BLUE,0,2019,-,0,,,,,"
"1447680133,JDR8554,NY,PAS,07/11/2019,14,SDN,BMW,X,12310,17310,10555,20210208,0013,13,839,111169,0839,0000,0412A,,NY,F,283,AVE C,,0,408,D,,BBBBBBB,1000P,0700A,SILVE,0,2013,-,0,,,,,"
"1447680194,KWX4460,PA,PAS,07/09/2019,14,SUBN,TOYOT,X,17270,12110,12210,0,0013,13,839,111169,0839,0000,0430A,0010A,NY,F,521,E 14 STREET,,0,408,C,,BBBBBBB,1000P,0700A,BLUE,0,0,-,0,,,,,"
"1447680200,JKK5791,NY,PAS,07/09/2019,14,SUBN,BMW,X,10010,17310,17330,20190813,0013,13,839,111169,0839,0000,0355A,0010A,NY,F,280,FIRST AVENUE,,0,408,C,,BBBBBBB,1000P,0700A,BLACK,0,2019,-,0,,,,,"
"1447680212,HZN3898,NY,PAS,07/09/2019,14,SUBN,JEEP,X,10010,17310,17330,20200628,0013,13,839,111169,0839,0000,0350A,0010A,NY,F,280,FIRST AVENUE,,0,408,C,,BBBBBBB,1000P,0700A,GREY,0,2005,-,0,,,,,"
"1447680224,HZN5567,NY,PAS,07/09/2019,20,SDN,ACURA,X,17270,12210,12310,20210710,0013,13,839,111169,0839,0000,0415A,0010A,NY,F,653,E 14 STREET,,0,408,C,,BBBBBBB,ALL,ALL,BLACK,0,2015,-,0,,,,,"
"1447682609,JGX7437,NY,PAS,06/28/2019,21,SUBN,ME/BE,X,10010,17310,17330,20210327,0013,13,839,111104,0839,0000,1145A,,NY,O,274,FIRST AVE,,0,408,D,,BBBBYBB,1100A,0200P,BLK,0,2019,-,0,,,,,"
"1447682683,HUE1081,NY,PAS,06/18/2019,20,SUBN,CHRYS,S,12310,17310,10555,20190731,0013,13,839,111132,0839,0000,1148A,,NY,F,309,AVE C,,0,408,D,,BBBBBBB,ALL,ALL,GREY,0,2017,-,0,,,,,"
"1447683080,GXP9037,NY,PAS,06/21/2019,14,SUBN,PORSC,S,17390,31710,31710,20190724,0013,13,839,111169,0839,0000,0515A,0020A,NY,F,526,E 20 ST,,20190621,408,D,,BBBBBBB,1000P,0700A,BLUE,0,2010,-,0,,,,,"
"1447683225,JFF2969,NY,999,06/14/2019,14,SDN,TOYOT,S,17390,31710,31710,20201220,0013,13,839,111169,0839,0000,0405A,0045A,NY,F,526,E 20TH ST,,20190614,408,C,,BBBBBBB,1000P,0700A,GREY,0,2001,-,0,,,,,"
"1447683286,JJC3593,NY,PAS,06/12/2019,20,SUBN,SUBAR,S,17270,12110,12210,20210411,0013,13,839,111132,0839,0000,1040A,,NY,F,521,EAST 14 ST,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,"
"1447684709,HVR3388,NY,PAS,06/20/2019,20,SUBN,CHRYS,S,31740,13113,31710,20200301,0013,13,839,111129,0839,0000,0950A,,NY,O,20,STUYVESANT OVAL,,0,408,A1,,BBBBBBB,ALL,ALL,WHITE,0,2008,-,0,,,,,"
"1447684722,GMW1705,NY,PAS,06/27/2019,21,SUBN,JEEP,X,17390,13113,31710,20200217,0013,13,839,111129,0839,0000,1046A,,NY,O,448,E 20TH STREET,,0,408,D1,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,"
"1447684783,GDN8419,NY,PAS,06/26/2019,20,SUBN,HONDA,X,17390,31710,12310,20210929,0013,13,839,111129,0839,0000,0229P,,NY,O,626,E 20TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447685430,HWY1678,NY,PAS,06/25/2019,21,SUBN,JEEP,S,17390,31710,12310,20200107,0013,13,839,111114,0839,0000,1115A,,NY,O,628,E 20 ST,,0,408,D1,,BYBBBBB,1100A,0200P,BLK,0,2012,-,0,,,,,"
"1447685507,HBE8854,NY,PAS,06/06/2019,14,SUBN,TOYOT,S,17390,31710,31710,20191117,0013,13,839,111169,0839,0000,0400A,0036A,NY,F,522,E 20TH ST,,0,408,C,,BBBBBBB,1000P,0700A,GREY,0,2014,-,0,,,,,"
"1447686330,HXA7060,NY,PAS,06/27/2019,20,SUBN,TOYOT,X,10010,17310,17330,20200228,0013,13,839,111132,0839,0000,0900A,,NY,F,272,FIRST AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,GRY,0,2004,-,0,,,,,"
"1447686342,HTS5110,NY,PAS,06/27/2019,20,SUBN,JEEP,X,10010,17310,17330,20190822,0013,13,839,111132,0839,0000,0903A,,NY,F,272,FIRST AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447686354,JGN3009,NY,PAS,06/27/2019,20,SDN,TOYOT,X,10010,17310,17330,20210501,0013,13,839,111132,0839,0000,0910A,,NY,F,274,FIRST AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,RED,0,2012,-,0,,,,,"
"1447686366,GBC8427,NY,PAS,06/27/2019,20,SUBN,FORD,X,10010,17310,17330,20200728,0013,13,839,111132,0839,0000,0912A,,NY,F,274,FIRST AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,"
"1447686378,HWM2105,NY,PAS,06/27/2019,20,SUBN,SUBAR,X,10010,17330,17350,20191220,0013,13,839,111132,0839,0000,0915A,,NY,F,300,FIRST AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,RED,0,2018,-,0,,,,,"
"1447686408,GWB7066,NY,PAS,06/27/2019,20,SUBN,INFIN,X,17270,12110,12210,20210107,0013,13,839,111132,0839,0000,1008A,,NY,F,521,E 14TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1447686410,GTD9674,NY,PAS,06/28/2019,21,SUBN,CHRYS,X,10010,17350,17370,20200728,0013,13,839,111132,0839,0000,1125A,,NY,F,310,FIRST AVENUE,,0,408,D,,BBBBYBB,1100A,0200P,BLK,0,2014,-,0,,,,,"
"1447686421,JER3589,NY,PAS,06/28/2019,21,SDN,HONDA,X,10010,17310,17330,20210207,0013,13,839,111132,0839,0000,1128A,,NY,O,278,FIRST AVENUE,,0,408,D1,,BBBBYBB,1100A,0200P,RED,0,2005,-,0,,,,,"
"1447686470,JBH3425,NY,PAS,06/28/2019,20,SUBN,HYUND,X,10010,17310,17330,20200708,0013,13,839,111132,0839,0000,1147A,,NY,F,276,FIRST AVENUE,,0,408,D1,,BBBBBBB,ALL,ALL,WHITE,0,2018,-,0,,,,,"
"1447686639,JFN8572,NY,PAS,07/02/2019,20,SDN,VOLVO,X,17390,31710,31710,20210310,0013,13,839,111129,0839,0000,0132P,,NY,F,522,E 20TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2017,-,0,,,,,"
"1447686664,GXP9037,NY,PAS,06/27/2019,20,SUBN,PORSC,X,17390,31710,12310,20190724,0013,13,839,111129,0839,0000,0305P,,NY,O,622,E 20TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,"
"1447686676,JBW2992,NY,PAS,06/27/2019,20,,BMW,X,17390,31710,31710,20110424,0013,13,839,111429,0839,0000,0306P,,NY,F,526,E 20TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,BK,0,2011,-,0,,,,,"
"1447686720,HXD1673,NY,PAS,06/28/2019,20,SDN,HYUND,X,17390,31710,31710,20200223,0013,13,839,111129,0839,0000,1210P,,NY,F,524,E 20TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,GRAY,0,2018,-,0,,,,,"
"1447686731,MONKI,NY,PAS,06/28/2019,20,SUBN,NISSA,X,17390,31710,31710,20200321,0013,13,839,111129,0839,0000,1202P,,NY,F,526,E 20TH STREET,,0,408,D,,BBBBBBB,ALL,ALL,GRY,0,2007,-,0,,,,,"
"1447686780,HRB9048,NY,PAS,07/03/2019,67,SDN,BMW,X,12310,17310,10555,20190630,0013,13,839,111129,0839,0000,0745A,,NY,O,285,AVE C,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1447686792,HZK9441,NY,PAS,07/03/2019,20,SDN,ME/BE,X,17390,13113,31710,20200513,0013,13,839,111179,0839,0000,0849A,,NY,O,450,EAST 20TH STREET,,0,408,F7,,BBBBBBB,ALL,ALL,GRY,0,2016,-,0,,,,,"
"1447686809,JKB8028,NY,PAS,07/03/2019,20,SDN,INFIN,X,17390,13113,31710,20190728,0013,13,839,111120,0839,0000,0853A,,NY,O,450,EAST 20TH ST,,0,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2012,-,0,,,,,"
"1447686810,GEB5550,NY,PAS,07/02/2019,20,SUBN,JEEP,X,17390,31710,31710,20201230,0013,13,839,111129,0839,0000,0843A,,NY,F,526,E 20TH STREET,,0,408,E2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,"
"1447686883,KKL6438,PA,PAS,06/26/2019,14,,HONDA,X,12310,17310,10555,0,0013,13,839,111169,0839,0000,0355A,0105A,NY,F,285,AVENUE C,,20190626,408,D,,BBBBBBB,1000P,0700A,,0,0,-,0,,,,,"
"1447686901,HPC7650,NY,PAS,06/27/2019,14,SUBN,BMW,X,10010,17310,17330,20190629,0013,13,839,111169,0839,0000,0355A,0020A,NY,F,280,FIRST AVENUE,,0,408,C,,BBBBBBB,1000P,0700A,SILVE,0,2017,-,0,,,,,"
"1447686913,JCK3227,NY,PAS,06/27/2019,14,SDN,VOLKS,X,10010,17310,17330,20200807,0013,13,839,111169,0839,0000,0400A,0220A,NY,F,274,FIRST AVENUE,,0,408,C,,BBBBBBB,1000P,0700A,WHITE,0,2015,-,0,,,,,"
"1447686925,JDN5893,NY,PAS,06/27/2019,14,SUBN,BMW,X,17270,12110,12210,20201108,0013,13,839,111169,0839,0000,0415A,0110A,NY,F,545,E 14 STREET,,20190627,408,C,,BBBBBBB,1000P,0700A,BLUE,0,2019,-,0,,,,,"
"1447686962,HRE5140,NY,PAS,06/29/2019,14,SDN,HONDA,X,12310,17310,10555,20210417,0013,13,839,111169,0839,0000,0410A,0205A,NY,F,285,AVENUE C,,0,408,C,,BBBBBBB,1000P,0700A,RED,0,2017,-,0,,,,,"
"1447686974,H23AMB,NJ,PAS,06/27/2019,14,SUBN,HONDA,X,12310,17310,10555,0,0013,13,839,111169,0839,0000,0535A,0348A,NY,F,281,AVENUE C,,0,408,C,,BBBBBBB,1000P,0700A,BLACK,0,0,-,0,,,,,"
"1447686986,JFN9352,NY,PAS,06/29/2019,14,SUBN,ACURA,X,12310,17310,10555,20210217,0013,13,839,111169,0839,0000,0420A,0025A,NY,F,285,AVENUE C,,0,408,C,,BBBBBBB,1000P,0700A,BLACK,0,2012,-,0,,,,,"
"1447687462,HGL2884,NY,PAS,07/03/2019,98,SUBN,NISSA,P,20190,57790,8440,20200507,115,115,115,938288,0115,0000,0520A,,Q,F,33 31,108 ST,,0,408,F7,,BBBBBBB,ALL,ALL,WHITE,0,2015,-,0,,,,,"
"1447687619,JCF2747,NY,PAS,07/11/2019,98,SDN,HYUND,P,15990,35780,8890,20200802,115,115,115,963185,0115,0000,0248P,,Q,F,37-47,76 ST,,0,408,F1,,BBBBBBB,ALL,ALL,GREY,0,2010,-,0,,,,,"
"1447687632,GHH2854,NY,PAS,01/05/2019,67,SUBN,HONDA,P,15090,53590,8630,20210609,115,115,115,963185,0115,0000,0845A,,Q,F,35-39,71 ST,,0,408,K6,,BBBBBBB,ALL,ALL,BLACK,0,2017,-,0,,,,,"
"1447687851,JDA4871,NY,PAS,06/23/2019,98,SUBN,HONDA,P,16740,7240,7790,20210316,115,115,115,965046,0115,0000,1120P,,NY,F,25-12,81 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,WH,0,2011,-,0,,,,,"
"1447687942,HHU6418,NY,PAS,07/07/2019,40,SUBN,FORD,P,0,0,0,20200708,,0,115,961030,0115,0000,1012A,,Q,F,24-26,78TH STREET,,0,408,F4,,BBBBBBB,ALL,ALL,BLK,0,2013,-,0,,,,,"
"1447688510,JHM8524,NY,PAS,06/25/2019,98,SDN,TOYOT,P,55290,7440,7690,20210530,115,115,115,965012,0115,0000,0235P,,Q,F,2747,MCINTOSH,,0,408,K6,,BBBBBBB,ALL,ALL,GRY,0,2007,-,0,,,,,"
"1447688703,JCX6162,NY,PAS,07/01/2019,46,SUBN,TOYOT,P,15540,8790,8890,20200928,115,115,115,963792,0115,0000,0852P,,Q,F,37-30,73 ST,,0,408,C,,BBBBBBB,ALL,ALL,GY,0,2018,-,0,,,,,"
"1447689653,JEN4815,NY,PAS,07/05/2019,19,SDN,TOYOT,P,57790,16990,17140,20210106,115,115,115,965676,0115,0000,0218A,,Q,F,83-17,NORTHERN BLVD,,0,408,C3,,BBBBBBB,ALL,ALL,WH,0,2019,-,0,,,,,"
"1418468034,JBN3526,NY,PAS,07/09/2019,50,SDN,LEXUS,P,26730,67820,20020,20200829,0044,44,44,961149,0044,0000,0106A,,BX,F,388,E 169 ST,,0,408,M2,,BBBBBBB,ALL,ALL,BLACK,0,2003,-,0,,,,,"
"1418499006,G5535J,FL,PAS,07/10/2019,20,SDN,AUDI,P,22320,27330,29220,0,0048,48,46,957361,0046,0000,1024A,,BX,O,2500,CROTONA AVE,,0,408,F2,,BBBBBBB,ALL,ALL,TAN,0,0,-,0,,,,,"
"1418511687,KLB0489,PA,PAS,07/07/2019,48,SUBN,GMC,P,45020,40404,40404,20190930,0047,47,47,948251,0047,0000,0940A,,BX,F,435,LACONIA AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BLK,0,0,-,0,,,,,"
"1418511699,HBN4040,NY,PAS,07/07/2019,48,SDN,NISSA,P,28290,77150,10620,20191105,0047,47,47,959959,0047,0000,1052A,,BX,F,716,E 222ND ST,,0,408,E9,,BBBBBBB,ALL,ALL,BLACK,0,2007,-,0,,,,,"
"1418511705,GTP4500,NY,PAS,07/07/2019,98,SUBN,JEEP,P,17120,12550,24720,20201008,0047,47,47,948251,0047,0000,1212P,,BX,F,1721,BUSSING AVE,,0,408,E9,,BBBBBBB,ALL,ALL,RED,0,2005,-,0,,,,,"
"1418966071,JHM3694,99,PAS,07/06/2019,98,SUBN,TOYOT,P,10140,15640,15990,20210508,110,110,110,939690,0110,0000,0452A,,Q,F,74-17,45 AVE,,0,408,A1,,BBBBBBB,ALL,ALL,BLACK,0,2015,-,0,,,,,"
"1419599124,HXK3472,NY,PAS,06/14/2019,46,SDN,INFIN,P,81050,88030,87130,20200315,0075,75,75,959310,0075,0000,0848P,,K,O,630,STANLEY AVE,,0,408,F2,,BBBBBBB,ALL,ALL,GOLD,0,2004,-,0,,,,,"
"1419601120,GXKW37,FL,PAS,06/19/2019,98,SDN,HONDA,P,38730,55830,44330,20191031,0075,75,75,934005,0075,0000,1035A,,,F,539,ELDERT LANE,,0,408,C,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,"
"1420207283,JHS4438,NY,PAS,07/16/2019,40,SUBN,ACURA,P,20920,50620,49030,20210517,0043,43,43,959989,0043,0000,1115P,,BX,O,1496,COMMONWEALTH AVE,,0,408,C,,BBBBBBB,ALL,ALL,BLACK,0,2012,-,0,,,,,"
"1420207337,JBA8101,NY,PAS,07/09/2019,40,SDN,DODGE,P,0,0,0,20210414,0043,43,43,962965,0043,0000,1029P,,BX,,,N/E C/O BEACH,RANDAL,0,408,C,,BBBBBBB,ALL,ALL,RED,0,2006,-,2,,,,,"
"1420264692,JHT5129,NY,PAS,07/06/2019,40,SDN,HONDA,P,0,0,0,20210430,0048,48,48,953566,0048,0000,1054P,,BX,,,E 179,PROSPECT,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2019,-,1,,,,,"
"1420273991,HZT9994,NY,PAS,06/25/2019,46,SDN,FORD,P,68020,27330,0,20210112,0048,48,48,954942,0048,0000,0500P,,BX,,,THIRD AVE,EAST 189 ST,0,408,B,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1420336812,GHP1185,NY,PAS,06/27/2019,46,SUBN,DODGE,P,23920,27750,27780,20190919,,0,52,961803,0052,0000,0845P,,BX,O,3126,DECATUR AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BLUE,0,2007,-,0,,,,,"
"1420367171,GXW8259,NY,PAS,07/09/2019,40,SDN,HONDA,P,26730,64620,36620,20210413,0044,44,44,961088,0044,0000,1251A,,BX,F,221,E 169 STREET,,0,408,E5,,BBBBBBB,ALL,ALL,GREY,0,2008,-,6,,,,,"
"1420367183,JKC2653,NY,PAS,07/09/2019,40,SDN,TOYOT,P,20020,26640,26670,20190805,0044,44,44,961088,0044,0000,0115A,,BX,O,1140,CLAY AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GREY,0,2019,-,0,,,,,"
"1420383760,HXH8758,NY,PAS,06/27/2019,46,SDN,,P,43520,26550,76950,20200418,0041,41,41,961348,0041,0000,1040A,,NY,F,957,KELLY ST,,0,408,F1,,BBBBBBB,ALL,ALL,BLACK,0,2008,-,0,,,,,"
"1420575363,LBS4639,PA,PAS,06/18/2019,19,SDN,BMW,X,76650,47020,63820,0,0052,52,0,0,0000,0000,0200A,,BX,O,150,W FORDHAM RD,,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,"
"1420575375,HWZ2001,NY,PAS,06/18/2019,19,SUBN,BMW,X,76650,47020,63820,20200227,0052,52,0,0,0000,0000,0204A,,BX,O,150,W FORDHAM RD,,0,408,C3,,BBBBBBB,ALL,ALL,GRAY,0,2006,-,0,,,,,"
"1420752248,KZR5390,PA,PAS,06/16/2019,14,CHAR,DODGE,P,27720,73720,23800,20200404,0052,52,7,573309,0007,0000,0845P,,BX,O,415,E 203 ST,,0,408,C,,BBBBBBB,ALL,ALL,RED,0,2019,-,0,,,,,"
"1420785126,JFG9069,NY,PAS,07/01/2019,98,SDN,ME/BE,P,44830,56630,18950,20210303,0073,73,73,964746,0073,0000,0540A,0530A,,F,316,GRAFTON,,0,408,F1,,BBBBBBB,ALL,ALL,GREY,0,2015,-,0,,,,,"
"1458057586,KDD2377,PA,PAS,07/02/2019,20,SUBN,HONDA,P,9180,5780,5880,0,,0,72,962236,0072,0000,0452A,,K,O,712,52 ST,,0,408,F7,,BBBBBBB,ALL,ALL,BLUE,0,0,-,0,,,,,"
"1420822408,JAA5661,NY,PAS,07/08/2020,19,SDN,NISSA,P,0,0,0,20200708,0075,75,75,932864,0075,0000,0600P,,K,,,S/W C/O VAN SICKEN A,I/O STANLEY AVE,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2017,-,0,,,,,"
"1421036411,GEN9717,NY,PAS,07/04/2019,20,SUBN,TOYOT,P,53987,76930,68530,20210520,0061,61,61,960089,0061,0000,0835P,,K,F,195,KENSINGTON ST,,0,408,F7,,BBBBBBB,ALL,ALL,,0,2001,-,0,,,,,"
"1421041467,GXG4953,NY,PAS,05/22/2019,46,VAN,TOYOT,P,35080,14380,73030,20190522,0061,61,61,952050,0061,0000,1150A,,K,F,1767,E 7TH,,0,408,J2,,BBBBBBB,ALL,ALL,GRAY,0,2010,-,0,,,,,"
"1421790154,HTS8458,NY,PAS,06/09/2019,60,SUBN,LEXUS,P,75530,51030,20530,20190818,0084,84,0,918933,TD30,0000,0430P,0420P,K,F,225,SCHERMERHORN ST,,0,408,F1,,BBBBBBB,ALL,ALL,BLACK,0,2015,-,0,,,,,"
"1421806617,HLE2370,NY,PAS,06/15/2019,17,SUBN,GMC,X,47130,13230,80030,20201102,0078,78,968,103298,0968,0000,0945P,0945P,K,F,2,HANSON PLACE,,20190615,408,D,,BBBBBBB,ALL,ALL,WHITE,0,2017,-,0,,,,,"
"1421812551,KWL8159,PA,PAS,02/26/2019,67,SUBN,JEEP,P,7440,5070,5090,20191026,114,114,809,960296,0809,0000,0100A,,Q,O,3-04,27 AVE,,0,408,C3,,BBBBBBB,ALL,ALL,BLUE,0,2018,-,0,,,,,"
"1421847590,GKU1058,NY,PAS,07/09/2019,46,SUBN,JEEP,P,11830,54130,45930,20191125,0088,88,88,925242,0088,0000,0703P,,K,F,360,ADELPHI ST,,0,408,E9,,BBBBBBB,ALL,ALL,BLACK,0,2019,-,0,,,,,"
"1421925734,HYB4716,NY,PAS,05/09/2019,14,SDN,NISSA,P,65230,40404,40404,20201106,0094,94,490,931604,0490,0000,1020P,,K,O,202,NEWTON ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2015,-,0,,,,,"
"1422642355,JET2378,NY,PAS,07/04/2019,46,SUBN,ME/BE,P,42820,29320,27990,20210206,0052,52,52,956461,0052,0000,0909P,,BX,F,3544,JEROME AVE,,0,408,D,,BBBBBBB,ALL,ALL,RED,0,2007,-,0,,,,,"
"1422642367,H79LDD,NJ,PAS,06/28/2019,20,SUBN,HONDA,P,0,40404,40404,0,0052,52,52,956461,0052,0000,0539P,,BX,F,3044,HALL AVE,,0,408,F1,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,"
"1422642460,JBN6750,NY,PAS,07/04/2019,46,VAN,HONDA,P,0,0,0,20201021,0052,52,52,956461,0052,0000,0915P,,BX,F,,C/O JEROME,E GUN HILL,0,408,F1,,BBBBBBB,ALL,ALL,GREY,0,2006,-,0,,,,,"
"1422642471,HWY9826,NY,PAS,07/04/2019,46,SDN,HONDA,P,0,0,0,20200123,0052,52,52,980461,0052,0000,0917P,,,O,,C/O JEROME,E GUNHILL,0,408,F1,,BBBBBBB,ALL,ALL,GREY,0,0,-,0,,,,,"
"1422683254,IBY3257,PA,PAS,07/02/2019,21,,DODGE,P,43520,26550,76950,20210418,0041,41,41,963629,0041,0000,0830A,0830A,,F,970,KELLY ST,,20190702,408,F1,,BYBBYBB,0800,0930,,0,0,-,0,,,,,"
"1422729692,KMT6771,TX,PAS,06/29/2019,20,SUBN,HONDA,P,68020,26940,29620,0,0048,48,48,907717,0048,0000,1218P,,BX,O,4181,3RD AVE,,0,408,F2,,YYYYYBB,0700A,0600P,GY,0,0,-,0,,,,,"
"1422729709,JCD9120,NY,PAS,06/26/2019,20,,MAZDA,P,68020,26940,29620,20200617,0048,48,48,907717,0048,0000,1220P,,BX,O,4181,3RD AVE,,0,408,D,,YYYYYBB,0700A,0600P,GY,0,2008,-,0,,,,,"
"1422738670,HLU8890,NY,PAS,06/29/2019,40,SDN,,P,73720,20020,29520,20210312,0044,44,44,947459,0044,0000,1119A,,BX,O,1625,WEBSTER AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,2007,-,0,,,,,"
"1422738700,JJS1725,NY,PAS,07/13/2019,20,SDN,CHRYS,P,19715,52120,52120,20200312,0044,44,44,947459,0044,0000,1010A,,BX,,,CLAREMONT PARK,,0,408,F2,,BBBBBBB,ALL,ALL,WHITE,0,2008,-,0,,,,,"
"1422767139,HKB3150,NY,PAS,07/04/2019,67,SUBN,JEEP,P,0,0,0,20201204,0042,42,42,941287,0042,0000,0545A,,BX,F,,N/W C/O PROSPECT AVE,JENNING ST,0,408,F1,,BBBBBBB,ALL,ALL,BLK,0,2010,-,0,,,,,"
"1422834414,KYL8567,PA,PAS,07/05/2019,98,SDN,,P,19690,8790,9140,20200229,115,115,115,963695,0115,0000,0129P,,Q,F,37-20,103 ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRY,0,2010,-,0,,,,,"
"1422834475,HKM5324,NY,PAS,07/07/2019,48,SUBN,,P,7990,18390,18490,20200926,115,115,115,963695,0115,0000,1031A,,Q,F,91-07,31 AVE,,0,408,F2,,BBBBBBB,ALL,ALL,BLUE,0,2004,-,0,,,,,"
"1422834505,HVW6186,NY,PAS,06/27/2019,98,SUBN,DODGE,P,7240,18590,18740,20200205,115,115,115,963695,0115,0000,0843A,,Q,F,93-14,25 AVE,,0,408,C3,,BBBBBBB,ALL,ALL,BLK,0,2014,-,0,,,,,"
"1422842320,HUZ2576,NY,PAS,06/20/2019,98,SUBN,FORD,P,8990,20590,20740,20191005,115,115,115,958685,0115,0000,0615A,,Q,F,112-26,38 AVENUE,,0,408,E2,,BBBBBBB,ALL,ALL,BLU,0,2002,-,0,,,,,"
"1422843749,GRC4625,NY,PAS,06/26/2019,50,SDN,NISSA,P,0,0,0,20200807,115,115,115,953852,0115,0000,0830P,,Q,F,,C/O 95 ST,35 AVE,0,408,F2,,BBBBBBB,ALL,ALL,RED,0,2005,-,0,,,,,"
"1424258145,JBE6643,NY,PAS,06/30/2019,46,SUBN,CADIL,P,58130,55530,82930,20200701,0081,81,81,963740,0081,0000,0604P,0604P,K,F,594,MADISON ST,,0,408,F2,,BBBBBBB,ALL,ALL,BLK,0,2016,-,0,,,,,"
"1424258157,JDN6858,NY,PAS,06/19/2019,70,SDN,HONDA,P,25530,82930,73190,20201028,0081,81,81,963740,0081,0000,1000P,1000P,K,F,120,CHAUNCEY ST,,0,408,H8,,BBBBBBB,ALL,ALL,BLUE,0,2015,-,0,,,,,"
"1424258935,JJT1325,NY,PAS,06/17/2019,71,SDN,NISSA,P,52060,40404,40404,20210616,0081,81,81,963643,0081,0000,0415P,,K,O,327,VERMONT AVE,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,2009,-,0,,,,,"
"1424259010,JAW8558,NY,PAS,06/18/2019,98,SDN,LEXUS,P,54130,82930,73190,20200808,0081,81,81,963643,0081,0000,0525P,,K,F,1011,LAFAYETTE AVE,,0,408,J6,,BBBBBBB,ALL,ALL,GRY,0,2012,-,0,,,,,"
"1424259034,JBW6131,NY,PAS,06/25/2019,46,SDN,INFIN,P,88130,83330,55530,20201025,0081,81,81,963943,0081,0000,,,K,F,332,VERNON AVENUE,,0,408,D,,BBBBBBB,ALL,ALL,BLUE,0,2007,-,0,,,,,"
"1424263244,KWM6741,PA,PAS,06/12/2019,40,SUBN,BMW,P,0,40404,40404,0,0075,75,75,954531,0075,0000,1108P,,K,F,297,ATKINS ST,,0,408,E3,,BBBYBBB,ALL,ALL,GREY,0,0,-,0,,,,,"
"1424263256,HPA8463,NY,PAS,06/12/2019,46,SUBN,HONDA,P,83730,39230,56430,20190625,0075,75,75,954531,0075,0000,0441P,,K,O,980,SUTTER AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GREY,0,2002,-,0,,,,,"
"1424263529,HLD3442,NY,PAS,06/30/2019,40,P-U,DODGE,P,48730,34330,56630,20190510,0075,75,75,950802,0075,0000,0417A,,K,F,611,HENDRIX ST,,0,408,F2,,BBBBBBB,ALL,ALL,GRAY,0,2019,-,0,,,,,"
